crf,relation,mean_attention
crf_src,orig_low,0.000541187881026417
crf_src,orig_mid,0.008489677682518959
crf_src,orig_high,0.5089315176010132
crf_src,low_mid,0.47144171595573425
crf_src,low_high,0.010341925546526909
crf_src,mid_high,0.0002539695124141872
crf0,orig_low,0.000541187881026417
crf0,orig_mid,0.008489677682518959
crf0,orig_high,0.5089315176010132
crf0,low_mid,0.47144171595573425
crf0,low_high,0.010341925546526909
crf0,mid_high,0.0002539695124141872
crf23,orig_low,0.0006694466574117541
crf23,orig_mid,0.010178101249039173
crf23,orig_high,0.5320292711257935
crf23,low_mid,0.4471817910671234
crf23,low_high,0.009617163799703121
crf23,mid_high,0.0003241501981392503
crf40,orig_low,0.0008930914336815476
crf40,orig_mid,0.009507689625024796
crf40,orig_high,0.5069109797477722
crf40,low_mid,0.471859335899353
crf40,low_high,0.010362830013036728
crf40,mid_high,0.0004660598642658442
mixed,orig_low,0.0006612285505980253
mixed,orig_mid,0.009166281670331955
mixed,orig_high,0.5142008662223816
mixed,low_mid,0.4654809832572937
mixed,low_high,0.010165964253246784
mixed,mid_high,0.00032453719177283347
